True_Values,Predictions
0.17378786,0.33781976
0.2869688,0.33781976
0.43634114,0.33781976
0.18829897,0.33781976
0.16463204,0.33781976
0.18590924,0.33781976
0.18945065,0.33781976
0.19828977,0.33781976
0.2705574,0.33781976
0.17963262,0.33781976
0.23275365,0.33781976
0.17819302,0.33781976
0.16468963,0.33781976
0.17709893,0.33781976
0.2659795,0.33781976
0.33793044,0.33781976
0.17943107,0.33781976
0.20851089,0.33781976
0.5082057,0.33781976
0.14436255,0.33781976
0.7325521,0.33781976
0.3770874,0.33781976
0.43634114,0.33781976
0.31558794,0.33781976
0.19022803,0.33781976
0.29695958,0.33781976
0.06737303,0.33781976
0.5100484,0.33781976
0.2514684,0.33781976
0.2524761,0.33781976
0.1292468,0.33781976
0.60773927,0.33781976
0.37913164,0.33781976
0.13820109,0.33781976
0.2645111,0.33781976
0.26937693,0.33781976
0.18038121,0.33781976
0.18438327,0.33781976
0.43634114,0.33781976
0.1509271,0.33781976
0.17937349,0.33781976
0.26819646,0.33781976
0.17920074,0.33781976
0.21018082,0.33781976
0.05297708,0.33781976
0.29563516,0.33781976
0.24703443,0.33781976
0.17833698,0.33781976
0.77176666,0.33781976
0.23877116,0.33781976
0.2876598,0.33781976
0.2947714,0.33781976
0.12999539,0.33781976
0.2336462,0.33781976
0.21303122,0.33781976
0.16771278,0.33781976
0.2723425,0.33781976
0.38062882,0.33781976
0.63368076,0.33781976
0.18009329,0.33781976
0.29569274,0.33781976
0.25316712,0.33781976
0.26764944,0.33781976
0.17920074,0.33781976
0.1033341,0.33781976
0.1999309,0.33781976
0.17793389,0.33781976
0.12895888,0.33781976
0.6079984,0.33781976
0.18444087,0.33781976
0.17433491,0.33781976
0.16497754,0.33781976
0.18297248,0.33781976
0.12510078,0.33781976
0.17960383,0.33781976
0.8041,0.33781976
0.419757,0.33781976
0.19765633,0.33781976
0.17724289,0.33781976
0.5841299,0.33781976
0.19376944,0.33781976
0.17833698,0.33781976
0.30303466,0.33781976
0.8869342,0.33781976
0.16569734,0.33781976
0.1860532,0.33781976
0.17859611,0.33781976
0.19728205,0.33781976
0.17778994,0.33781976
0.10840148,0.33781976
0.13071519,0.33781976
0.21674536,0.33781976
0.1764943,0.33781976
0.13284579,0.33781976
0.6027583,0.33781976
0.19552574,0.33781976
0.18412416,0.33781976
0.26721755,0.33781976
0.12869976,0.33781976
0.04592307,0.33781976
0.11390073,0.33781976
0.14758724,0.33781976
0.1285558,0.33781976
0.74251413,0.33781976
0.18115859,0.33781976
0.18412416,0.33781976
0.26966485,0.33781976
0.18763676,0.33781976
0.14018773,0.33781976
0.17024645,0.33781976
0.19417252,0.33781976
0.174047,0.33781976
0.39467925,0.33781976
0.53647935,0.33781976
0.158413,0.33781976
0.29923412,0.33781976
0.30591387,0.33781976
0.25377175,0.33781976
0.6079984,0.33781976
0.24559484,0.33781976
0.8061442,0.33781976
0.1675976,0.33781976
0.74991363,0.33781976
0.1864275,0.33781976
0.12587816,0.33781976
0.19607279,0.33781976
0.2884084,0.33781976
0.14076357,0.33781976
0.25195786,0.33781976
0.23548889,0.33781976
0.22011402,0.33781976
0.19011286,0.33781976
0.53296673,0.33781976
0.24994242,0.33781976
0.16872048,0.33781976
0.17865369,0.33781976
0.5346366,0.33781976
0.17073593,0.33781976
0.100253366,0.33781976
0.18982494,0.33781976
0.2873143,0.33781976
0.14361396,0.33781976
0.047218703,0.33781976
0.28809166,0.33781976
0.18210872,0.33781976
0.17635034,0.33781976
0.18737763,0.33781976
0.75587356,0.33781976
0.24343544,0.33781976
0.26978004,0.33781976
0.15705977,0.33781976
0.2948002,0.33781976
0.17960383,0.33781976
0.3036393,0.33781976
0.16569734,0.33781976
0.16823103,0.33781976
0.14007255,0.33781976
0.27323505,0.33781976
0.158413,0.33781976
0.17948866,0.33781976
0.17393182,0.33781976
0.2876598,0.33781976
0.17551537,0.33781976
0.2656628,0.33781976
0.1985201,0.33781976
0.58231604,0.33781976
0.19014166,0.33781976
0.7499424,0.33781976
0.196735,0.33781976
0.18153287,0.33781976
0.7855868,0.33781976
0.18210872,0.33781976
0.17940228,0.33781976
0.17093746,0.33781976
0.25276402,0.33781976
0.18752159,0.33781976
0.2681389,0.33781976
0.1825118,0.33781976
0.20399055,0.33781976
0.42036164,0.33781976
0.17076471,0.33781976
0.17666705,0.33781976
0.17945987,0.33781976
0.18691696,0.33781976
0.11214442,0.33781976
0.2727744,0.33781976
0.30352414,0.33781976
0.2489347,0.33781976
0.12875734,0.33781976
0.18870206,0.33781976
0.16425775,0.33781976
0.14718415,0.33781976
0.04361972,0.33781976
0.19083266,0.33781976
0.25777382,0.33781976
0.21642865,0.33781976
0.42142692,0.33781976
0.24651618,0.33781976
0.25578716,0.33781976
0.30418634,0.33781976
0.29747784,0.33781976
0.8768571,0.33781976
0.18507428,0.33781976
0.22898191,0.33781976
0.17591846,0.33781976
0.18613958,0.33781976
0.21383739,0.33781976
0.75590235,0.33781976
0.26474145,0.33781976
0.17347115,0.33781976
0.1693827,0.33781976
0.1683174,0.33781976
0.23131406,0.33781976
0.19572729,0.33781976
0.24438559,0.33781976
0.17848094,0.33781976
0.28069216,0.33781976
0.26592192,0.33781976
0.18602441,0.33781976
0.14459288,0.33781976
0.18455602,0.33781976
0.1828573,0.33781976
0.1676264,0.33781976
0.16742486,0.33781976
0.19241622,0.33781976
0.19846252,0.33781976
0.18052517,0.33781976
0.39787516,0.33781976
0.16897961,0.33781976
0.17168605,0.33781976
0.12086836,0.33781976
0.27611426,0.33781976
0.45188874,0.33781976
0.21418288,0.33781976
0.25486583,0.33781976
0.19581366,0.33781976
0.16569734,0.33781976
0.16566855,0.33781976
0.115455486,0.33781976
0.25377175,0.33781976
0.22898191,0.33781976
0.7808649,0.33781976
0.29269838,0.33781976
0.19014166,0.33781976
0.16661867,0.33781976
0.1665611,0.33781976
0.17439249,0.33781976
0.11603133,0.33781976
0.3313083,0.33781976
0.74879074,0.33781976
0.094005525,0.33781976
0.22584361,0.33781976
0.41316366,0.33781976
0.065645516,0.33781976
0.21668778,0.33781976
0.17853852,0.33781976
0.28970402,0.33781976
0.19716688,0.33781976
0.19045837,0.33781976
0.58231604,0.33781976
0.5357307,0.33781976
0.18452723,0.33781976
0.18078429,0.33781976
0.19120696,0.33781976
0.17349994,0.33781976
0.16984338,0.33781976
0.19204192,0.33781976
0.19644707,0.33781976
0.18009329,0.33781976
0.170448,0.33781976
0.12648278,0.33781976
0.1832316,0.33781976
0.14660831,0.33781976
0.19074629,0.33781976
0.59210527,0.33781976
0.21113095,0.33781976
0.75518256,0.33781976
0.18898998,0.33781976
0.20050673,0.33781976
0.20108257,0.33781976
0.1669066,0.33781976
0.24009559,0.33781976
0.16872048,0.33781976
0.2812392,0.33781976
0.17718531,0.33781976
0.3186111,0.33781976
0.39358518,0.33781976
0.5054129,0.33781976
0.1430957,0.33781976
0.26508695,0.33781976
0.25230336,0.33781976
0.4506507,0.33781976
0.25627664,0.33781976
0.1701313,0.33781976
0.13984223,0.33781976
0.17922953,0.33781976
0.31734425,0.33781976
0.17272256,0.33781976
0.13964067,0.33781976
0.2823909,0.33781976
0.17560175,0.33781976
0.24277323,0.33781976
0.19601521,0.33781976
0.10762409,0.33781976
0.09507083,0.33781976
0.29554877,0.33781976
0.5028504,0.33781976
0.74904984,0.33781976
0.20468156,0.33781976
0.17986295,0.33781976
0.3274502,0.33781976
0.45643786,0.33781976
0.21861684,0.33781976
0.13359438,0.33781976
0.45937464,0.33781976
0.8131982,0.33781976
0.63393986,0.33781976
0.17813544,0.33781976
0.7666993,0.33781976
0.09950478,0.33781976
0.15014972,0.33781976
0.253455,0.33781976
0.1398998,0.33781976
0.23488426,0.33781976
0.1849879,0.33781976
0.2514684,0.33781976
0.60773927,0.33781976
0.18651387,0.33781976
0.5128124,0.33781976
0.48701486,0.33781976
0.12829667,0.33781976
0.39853737,0.33781976
0.20931706,0.33781976
0.1849879,0.33781976
0.14611885,0.33781976
0.15844178,0.33781976
0.24994242,0.33781976
0.13575377,0.33781976
0.16874927,0.33781976
0.28069216,0.33781976
0.16719452,0.33781976
0.1792871,0.33781976
0.18009329,0.33781976
0.17894161,0.33781976
0.26341704,0.33781976
0.7996948,0.33781976
0.17663826,0.33781976
0.58251756,0.33781976
0.41909477,0.33781976
0.26361856,0.33781976
0.14001498,0.33781976
0.27107567,0.33781976
0.1725786,0.33781976
0.23730278,0.33781976
0.18305886,0.33781976
0.35894853,0.33781976
0.1942013,0.33781976
0.16791432,0.33781976
0.53567314,0.33781976
0.1498618,0.33781976
0.2013417,0.33781976
0.12797996,0.33781976
0.18487275,0.33781976
0.1665611,0.33781976
0.28368652,0.33781976
0.28210297,0.33781976
0.17145571,0.33781976
0.18947944,0.33781976
0.17865369,0.33781976
0.1849879,0.33781976
0.19765633,0.33781976
0.55726707,0.33781976
0.17709893,0.33781976
0.1789704,0.33781976
0.2947714,0.33781976
0.73272485,0.33781976
0.18095705,0.33781976
0.19722447,0.33781976
0.1764943,0.33781976
0.17865369,0.33781976
0.19483474,0.33781976
0.23707244,0.33781976
0.2819302,0.33781976
0.17453645,0.33781976
0.17658067,0.33781976
0.17960383,0.33781976
0.75679487,0.33781976
0.1402453,0.33781976
0.17767477,0.33781976
0.102326386,0.33781976
0.17963262,0.33781976
0.17830819,0.33781976
0.09901532,0.33781976
0.3976736,0.33781976
0.16673385,0.33781976
0.29554877,0.33781976
0.17148452,0.33781976
0.26868594,0.33781976
0.1793447,0.33781976
0.48528734,0.33781976
0.37734655,0.33781976
0.19659103,0.33781976
0.18092825,0.33781976
0.2926408,0.33781976
0.7743579,0.33781976
0.43069792,0.33781976
0.18259817,0.33781976
0.19863527,0.33781976
0.18495911,0.33781976
0.18881723,0.33781976
0.18585166,0.33781976
0.27977082,0.33781976
0.17240585,0.33781976
0.27435794,0.33781976
0.26364735,0.33781976
0.14372912,0.33781976
0.2571404,0.33781976
0.7363526,0.33781976
0.18245421,0.33781976
0.5480537,0.33781976
0.7936485,0.33781976
0.12927559,0.33781976
0.18901877,0.33781976
0.19685017,0.33781976
0.18009329,0.33781976
0.18421052,0.33781976
0.28218934,0.33781976
0.19762754,0.33781976
0.24190947,0.33781976
0.15504433,0.33781976
0.24167915,0.33781976
0.15605205,0.33781976
0.6047737,0.33781976
0.1707935,0.33781976
0.17882644,0.33781976
0.19872165,0.33781976
0.26796615,0.33781976
0.2798284,0.33781976
0.18248302,0.33781976
0.13489002,0.33781976
0.7497409,0.33781976
0.633508,0.33781976
0.26753426,0.33781976
0.18668664,0.33781976
0.17433491,0.33781976
0.27671888,0.33781976
0.14678107,0.33781976
0.17865369,0.33781976
0.23632385,0.33781976
0.17468041,0.33781976
0.2514108,0.33781976
0.5593977,0.33781976
0.17652309,0.33781976
0.18573649,0.33781976
0.53832203,0.33781976
0.1424047,0.33781976
0.17551537,0.33781976
0.23522976,0.33781976
0.14833583,0.33781976
0.8532477,0.33781976
0.27323505,0.33781976
0.20946102,0.33781976
0.26799494,0.33781976
0.10468732,0.33781976
0.24651618,0.33781976
0.27977082,0.33781976
0.1910342,0.33781976
0.58251756,0.33781976
0.1792871,0.33781976
0.17943107,0.33781976
0.16777036,0.33781976
0.81840956,0.33781976
0.26669928,0.33781976
0.7478694,0.33781976
0.17142692,0.33781976
0.7564494,0.33781976
0.73134285,0.33781976
0.6324139,0.33781976
0.18015087,0.33781976
0.16935392,0.33781976
0.17971899,0.33781976
0.1864275,0.33781976
0.15006334,0.33781976
0.3014799,0.33781976
0.17994933,0.33781976
0.15014972,0.33781976
0.2762582,0.33781976
0.17948866,0.33781976
0.1832604,0.33781976
0.1842969,0.33781976
0.2546067,0.33781976
0.19114937,0.33781976
0.3469423,0.33781976
0.7918058,0.33781976
0.24801336,0.33781976
0.14352758,0.33781976
0.17278014,0.33781976
0.5346078,0.33781976
0.115887366,0.33781976
0.2503167,0.33781976
0.17960383,0.33781976
0.23102614,0.33781976
0.33496487,0.33781976
0.5618162,0.33781976
0.17744443,0.33781976
0.13402626,0.33781976
0.6327882,0.33781976
0.24545088,0.33781976
0.17871128,0.33781976
0.14395946,0.33781976
0.75679487,0.33781976
0.26286998,0.33781976
0.41037083,0.33781976
0.1715133,0.33781976
0.09898653,0.33781976
0.55706555,0.33781976
0.17237706,0.33781976
0.5578429,0.33781976
0.17735806,0.33781976
0.16638835,0.33781976
0.18867327,0.33781976
0.17540021,0.33781976
0.74165034,0.33781976
0.5687838,0.33781976
0.3024876,0.33781976
0.16080272,0.33781976
0.27061498,0.33781976
0.19074629,0.33781976
0.76327306,0.33781976
0.26753426,0.33781976
0.16854773,0.33781976
0.5060463,0.33781976
0.50587356,0.33781976
0.19089025,0.33781976
0.19152367,0.33781976
0.17349994,0.33781976
0.106213294,0.33781976
0.7683116,0.33781976
0.28668088,0.33781976
0.1764943,0.33781976
0.12265346,0.33781976
0.54315907,0.33781976
0.5856271,0.33781976
0.3930669,0.33781976
0.16935392,0.33781976
0.18268456,0.33781976
0.1757745,0.33781976
0.19621675,0.33781976
0.15144536,0.33781976
0.18881723,0.33781976
0.17658067,0.33781976
0.30579868,0.33781976
0.5774214,0.33781976
0.17588967,0.33781976
0.19189796,0.33781976
0.16555338,0.33781976
0.7632443,0.33781976
0.35883334,0.33781976
0.15677185,0.33781976
0.18507428,0.33781976
0.186082,0.33781976
0.11833467,0.33781976
0.3370091,0.33781976
0.18671542,0.33781976
0.18412416,0.33781976
0.25276402,0.33781976
0.26713118,0.33781976
0.16391224,0.33781976
0.1970517,0.33781976
0.17059197,0.33781976
0.17280893,0.33781976
0.5113152,0.33781976
0.14056201,0.33781976
0.19132212,0.33781976
0.12553266,0.33781976
0.19241622,0.33781976
0.2552401,0.33781976
0.3565876,0.33781976
0.18363468,0.33781976
0.39822066,0.33781976
0.18009329,0.33781976
0.16857652,0.33781976
0.17830819,0.33781976
0.17871128,0.33781976
0.25172752,0.33781976
0.20033398,0.33781976
0.17269377,0.33781976
0.53541404,0.33781976
0.19664863,0.33781976
0.19169642,0.33781976
0.21734999,0.33781976
0.17963262,0.33781976
0.21277209,0.33781976
0.3647357,0.33781976
0.18757918,0.33781976
0.1772141,0.33781976
0.15749165,0.33781976
0.17217551,0.33781976
0.17992054,0.33781976
0.19040078,0.33781976
0.24032593,0.33781976
0.54344696,0.33781976
0.22578602,0.33781976
0.12829667,0.33781976
0.23194748,0.33781976
0.036853623,0.33781976
0.5150294,0.33781976
0.16650352,0.33781976
0.34147185,0.33781976
0.20341472,0.33781976
0.17433491,0.33781976
0.22011402,0.33781976
0.18541978,0.33781976
0.26767823,0.33781976
0.19267534,0.33781976
0.28072095,0.33781976
0.18035242,0.33781976
0.7858171,0.33781976
0.63301855,0.33781976
0.22898191,0.33781976
0.58191293,0.33781976
0.17894161,0.33781976
0.10912127,0.33781976
0.1782794,0.33781976
0.1910342,0.33781976
0.27853277,0.33781976
0.17744443,0.33781976
0.19578487,0.33781976
0.18294369,0.33781976
0.20306921,0.33781976
0.75728434,0.33781976
0.22293562,0.33781976
0.5576414,0.33781976
0.19728205,0.33781976
0.26543245,0.33781976
0.2546067,0.33781976
0.07601059,0.33781976
0.17591846,0.33781976
0.15844178,0.33781976
0.27162272,0.33781976
0.633508,0.33781976
0.21475872,0.33781976
0.14254867,0.33781976
0.6328458,0.33781976
0.16325003,0.33781976
0.13693424,0.33781976
0.19805942,0.33781976
0.38157895,0.33781976
0.7774963,0.33781976
0.10609812,0.33781976
0.21242659,0.33781976
0.2706438,0.33781976
0.13345042,0.33781976
0.105176784,0.33781976
0.31443626,0.33781976
0.17758839,0.33781976
0.17352873,0.33781976
0.19762754,0.33781976
0.13598411,0.33781976
0.48701486,0.33781976
0.31126913,0.33781976
0.28046182,0.33781976
0.20868364,0.33781976
0.21683174,0.33781976
0.18282852,0.33781976
0.19045837,0.33781976
0.24190947,0.33781976
0.18121617,0.33781976
0.19800185,0.33781976
0.17839457,0.33781976
0.2607106,0.33781976
0.1849879,0.33781976
0.17393182,0.33781976
0.24864678,0.33781976
0.33533916,0.33781976
0.18495911,0.33781976
0.53645056,0.33781976
0.25276402,0.33781976
0.20468156,0.33781976
0.1513014,0.33781976
0.14683865,0.33781976
0.17767477,0.33781976
0.2688587,0.33781976
0.7578602,0.33781976
0.12875734,0.33781976
0.44509387,0.33781976
0.2667569,0.33781976
0.18942186,0.33781976
0.17850973,0.33781976
0.17283773,0.33781976
0.27116203,0.33781976
0.25431877,0.33781976
0.26088333,0.33781976
0.197426,0.33781976
0.19293447,0.33781976
0.18009329,0.33781976
0.1846712,0.33781976
0.14539905,0.33781976
0.19736843,0.33781976
0.19722447,0.33781976
0.24939537,0.33781976
0.186082,0.33781976
0.22233099,0.33781976
0.1513014,0.33781976
0.19664863,0.33781976
0.18167683,0.33781976
0.6329034,0.33781976
0.24798457,0.33781976
0.3148969,0.33781976
0.4150927,0.33781976
0.18829897,0.33781976
0.14942992,0.33781976
0.18066913,0.33781976
0.20828055,0.33781976
0.17237706,0.33781976
0.18769434,0.33781976
0.8759933,0.33781976
0.14269261,0.33781976
0.25293678,0.33781976
0.18475758,0.33781976
0.31446505,0.33781976
0.213751,0.33781976
0.5131867,0.33781976
0.2148163,0.33781976
0.60733616,0.33781976
0.17718531,0.33781976
0.1700737,0.33781976
0.5236957,0.33781976
0.21619833,0.33781976
0.17375907,0.33781976
0.10347806,0.33781976
0.3568755,0.33781976
0.1005125,0.33781976
0.22624668,0.33781976
0.820281,0.33781976
0.19506507,0.33781976
0.1295923,0.33781976
0.17871128,0.33781976
0.14620523,0.33781976
0.19687895,0.33781976
0.45076588,0.33781976
0.16396983,0.33781976
0.18308765,0.33781976
0.7930727,0.33781976
0.17229068,0.33781976
0.33536795,0.33781976
0.5365945,0.33781976
0.10460094,0.33781976
0.10615571,0.33781976
0.102643095,0.33781976
0.11761488,0.33781976
0.27562478,0.33781976
0.29534724,0.33781976
0.17848094,0.33781976
0.17960383,0.33781976
0.7464298,0.33781976
0.17963262,0.33781976
0.17905678,0.33781976
0.13273062,0.33781976
0.5028504,0.33781976
0.6076529,0.33781976
0.28011632,0.33781976
0.21113095,0.33781976
0.07601059,0.33781976
0.7419671,0.33781976
0.20082344,0.33781976
0.20355868,0.33781976
0.097863644,0.33781976
0.21418288,0.33781976
0.17963262,0.33781976
0.17231947,0.33781976
0.19774272,0.33781976
0.2749338,0.33781976
0.123373255,0.33781976
0.19820338,0.33781976
0.17001612,0.33781976
0.26577795,0.33781976
0.12374755,0.33781976
0.17778994,0.33781976
0.25405964,0.33781976
0.19944143,0.33781976
0.18265577,0.33781976
0.12294138,0.33781976
0.1792871,0.33781976
0.51724637,0.33781976
0.1871185,0.33781976
0.18945065,0.33781976
0.12000461,0.33781976
0.30159506,0.33781976
0.12078199,0.33781976
0.58548313,0.33781976
0.29929173,0.33781976
0.1675976,0.33781976
0.19590004,0.33781976
0.35782564,0.33781976
0.18590924,0.33781976
0.25840724,0.33781976
0.2375619,0.33781976
0.17522746,0.33781976
0.7973915,0.33781976
0.196735,0.33781976
0.26583555,0.33781976
0.18043879,0.33781976
0.7922089,0.33781976
0.101750545,0.33781976
0.3202522,0.33781976
0.030375447,0.33781976
0.13149257,0.33781976
0.21455719,0.33781976
0.16886444,0.33781976
0.30366808,0.33781976
0.5849073,0.33781976
0.18228146,0.33781976
0.17159967,0.33781976
0.12314292,0.33781976
0.5140792,0.33781976
0.32088563,0.33781976
0.18507428,0.33781976
0.18469998,0.33781976
0.51105607,0.33781976
0.19877923,0.33781976
0.17214672,0.33781976
0.24758148,0.33781976
0.1661868,0.33781976
0.19267534,0.33781976
0.16684902,0.33781976
0.18565013,0.33781976
0.060606934,0.33781976
0.81049174,0.33781976
0.19161004,0.33781976
0.17943107,0.33781976
0.276287,0.33781976
0.28564435,0.33781976
0.17865369,0.33781976
0.18041,0.33781976
0.23361741,0.33781976
0.5558275,0.33781976
0.19653346,0.33781976
0.18124495,0.33781976
0.18639871,0.33781976
0.2546067,0.33781976
0.25578716,0.33781976
0.12939076,0.33781976
0.15317287,0.33781976
0.20767592,0.33781976
0.19592883,0.33781976
0.05352413,0.33781976
0.24772544,0.33781976
0.60822874,0.33781976
0.19947022,0.33781976
0.21680295,0.33781976
0.22451918,0.33781976
0.1849879,0.33781976
0.17433491,0.33781976
0.18412416,0.33781976
0.20393297,0.33781976
0.15780836,0.33781976
0.12835425,0.33781976
0.2620926,0.33781976
0.16679142,0.33781976
0.5117759,0.33781976
0.82877463,0.33781976
0.2646263,0.33781976
0.18884602,0.33781976
0.22958654,0.33781976
0.51289874,0.33781976
0.17960383,0.33781976
0.17217551,0.33781976
0.18066913,0.33781976
0.253455,0.33781976
0.17799148,0.33781976
0.7702407,0.33781976
0.18469998,0.33781976
0.25172752,0.33781976
0.17948866,0.33781976
0.22043073,0.33781976
0.17514108,0.33781976
0.13060002,0.33781976
0.1782794,0.33781976
0.17433491,0.33781976
0.17830819,0.33781976
0.16857652,0.33781976
0.17338477,0.33781976
0.13114707,0.33781976
0.26304272,0.33781976
0.15720373,0.33781976
0.1889324,0.33781976
0.2642232,0.33781976
0.12115628,0.33781976
0.8188414,0.33781976
0.14787516,0.33781976
0.17977658,0.33781976
0.17373028,0.33781976
0.20894276,0.33781976
0.2176667,0.33781976
0.73177475,0.33781976
0.7518427,0.33781976
0.5571231,0.33781976
0.27890706,0.33781976
0.8011344,0.33781976
0.24726477,0.33781976
0.21824254,0.33781976
0.18282852,0.33781976
0.18873085,0.33781976
0.18478636,0.33781976
0.16944028,0.33781976
0.19687895,0.33781976
0.193136,0.33781976
0.082344815,0.33781976
0.18639871,0.33781976
0.17686859,0.33781976
0.19949903,0.33781976
0.18354832,0.33781976
0.5334562,0.33781976
0.2141253,0.33781976
0.3799666,0.33781976
0.17358632,0.33781976
0.35563746,0.33781976
0.26125762,0.33781976
0.17830819,0.33781976
0.5828631,0.33781976
0.21133249,0.33781976
0.17145571,0.33781976
0.14819187,0.33781976
0.27936774,0.33781976
0.10465853,0.33781976
0.18729126,0.33781976
0.1829149,0.33781976
0.17606242,0.33781976
0.27251527,0.33781976
0.18829897,0.33781976
0.21409652,0.33781976
0.18795347,0.33781976
0.18144651,0.33781976
0.18196476,0.33781976
0.7536278,0.33781976
0.25688127,0.33781976
0.19664863,0.33781976
0.18297248,0.33781976
0.6071634,0.33781976
0.19877923,0.33781976
0.76482785,0.33781976
0.55064493,0.33781976
0.18844293,0.33781976
0.14335483,0.33781976
0.2531959,0.33781976
0.29313025,0.33781976
0.181792,0.33781976
0.20070828,0.33781976
0.18668664,0.33781976
0.6128354,0.33781976
0.24412645,0.33781976
0.72998965,0.33781976
0.14712657,0.33781976
0.18104342,0.33781976
0.1675976,0.33781976
0.169757,0.33781976
0.17957503,0.33781976
0.2748186,0.33781976
0.31959,0.33781976
0.46052632,0.33781976
0.1935391,0.33781976
0.057727743,0.33781976
0.2617183,0.33781976
0.18415295,0.33781976
0.26715997,0.33781976
0.14655073,0.33781976
0.14165612,0.33781976
0.17948866,0.33781976
0.14655073,0.33781976
0.16777036,0.33781976
0.10200968,0.33781976
0.15619601,0.33781976
0.18351953,0.33781976
0.17030405,0.33781976
0.1793447,0.33781976
0.16944028,0.33781976
0.2808361,0.33781976
0.20108257,0.33781976
0.1758321,0.33781976
0.17646551,0.33781976
0.1789704,0.33781976
0.27078775,0.33781976
0.53290915,0.33781976
0.20306921,0.33781976
0.31912935,0.33781976
0.034953356,0.33781976
0.2731487,0.33781976
0.18518946,0.33781976
0.1711678,0.33781976
0.17816423,0.33781976
0.17894161,0.33781976
0.17269377,0.33781976
0.29986757,0.33781976
0.100397326,0.33781976
0.24902107,0.33781976
0.17712772,0.33781976
0.12895888,0.33781976
0.18953703,0.33781976
0.1949211,0.33781976
0.17960383,0.33781976
0.21830013,0.33781976
0.75477946,0.33781976
0.1885581,0.33781976
0.16964182,0.33781976
0.2627836,0.33781976
0.1683174,0.33781976
0.16998734,0.33781976
0.17039041,0.33781976
0.14145456,0.33781976
0.103506856,0.33781976
0.18049636,0.33781976
0.050875273,0.33781976
0.33479214,0.33781976
0.75794655,0.33781976
0.12343084,0.33781976
0.18685938,0.33781976
0.2652597,0.33781976
0.17865369,0.33781976
0.16857652,0.33781976
0.1832028,0.33781976
0.5828919,0.33781976
0.7589831,0.33781976
0.14165612,0.33781976
0.1792871,0.33781976
0.2705286,0.33781976
0.7950881,0.33781976
0.17865369,0.33781976
0.31650928,0.33781976
0.5143096,0.33781976
0.109927446,0.33781976
0.2628124,0.33781976
0.12314292,0.33781976
0.30418634,0.33781976
0.16719452,0.33781976
0.58749855,0.33781976
0.17001612,0.33781976
0.10468732,0.33781976
0.31437868,0.33781976
0.18383624,0.33781976
0.16846137,0.33781976
0.14989059,0.33781976
0.49478868,0.33781976
0.1395543,0.33781976
0.103218935,0.33781976
0.27398366,0.33781976
0.18898998,0.33781976
0.17871128,0.33781976
0.1651215,0.33781976
0.13503398,0.33781976
0.80055857,0.33781976
0.110560864,0.33781976
0.20399055,0.33781976
0.20404814,0.33781976
0.33787286,0.33781976
0.12895888,0.33781976
0.33459058,0.33781976
0.15170448,0.33781976
0.19086145,0.33781976
0.1825406,0.33781976
0.28325462,0.33781976
0.18415295,0.33781976
0.27081653,0.33781976
0.18634112,0.33781976
0.44800183,0.33781976
0.17263618,0.33781976
0.17848094,0.33781976
0.79854316,0.33781976
0.267016,0.33781976
0.17663826,0.33781976
0.23678452,0.33781976
0.37832546,0.33781976
0.17836577,0.33781976
0.1680007,0.33781976
0.12654036,0.33781976
0.18852931,0.33781976
0.16955546,0.33781976
0.20865484,0.33781976
0.17770356,0.33781976
0.16851895,0.33781976
0.4161868,0.33781976
0.18585166,0.33781976
0.15253945,0.33781976
0.19664863,0.33781976
0.15141656,0.33781976
0.18066913,0.33781976
0.19477715,0.33781976
0.2876598,0.33781976
0.60819995,0.33781976
0.17937349,0.33781976
0.25397328,0.33781976
0.17793389,0.33781976
0.80775654,0.33781976
0.41037083,0.33781976
0.35629967,0.33781976
0.10342047,0.33781976
0.26975125,0.33781976
0.18585166,0.33781976
0.79609585,0.33781976
0.16854773,0.33781976
0.17882644,0.33781976
0.12400668,0.33781976
0.054416675,0.33781976
0.13114707,0.33781976
0.17868248,0.33781976
0.17286652,0.33781976
0.30127835,0.33781976
0.16569734,0.33781976
0.3004146,0.33781976
0.27288955,0.33781976
0.15993896,0.33781976
0.13935275,0.33781976
0.18481515,0.33781976
0.10376598,0.33781976
0.17433491,0.33781976
0.5571231,0.33781976
0.19189796,0.33781976
0.24942416,0.33781976
0.25616145,0.33781976
0.75480825,0.33781976
0.17698376,0.33781976
0.13051365,0.33781976
0.17462282,0.33781976
0.45649546,0.33781976
0.1501785,0.33781976
0.255672,0.33781976
0.1978291,0.33781976
0.20390418,0.33781976
0.14263503,0.33781976
0.1977715,0.33781976
0.18444087,0.33781976
0.17087989,0.33781976
0.26163194,0.33781976
0.17738685,0.33781976
0.28031787,0.33781976
0.1758321,0.33781976
0.037199125,0.33781976
0.23016238,0.33781976
0.23879996,0.33781976
0.38431418,0.33781976
0.17024645,0.33781976
0.41425774,0.33781976
0.14545664,0.33781976
0.25365657,0.33781976
0.24455833,0.33781976
0.10186572,0.33781976
0.31512725,0.33781976
0.16592768,0.33781976
0.17424853,0.33781976
0.16791432,0.33781976
0.096395254,0.33781976
0.1299666,0.33781976
0.3469423,0.33781976
0.17922953,0.33781976
0.31527123,0.33781976
0.1438155,0.33781976
0.2673039,0.33781976
0.14568697,0.33781976
0.1832316,0.33781976
0.16684902,0.33781976
0.19840492,0.33781976
0.10177934,0.33781976
0.5610388,0.33781976
0.16857652,0.33781976
0.27573994,0.33781976
0.20416331,0.33781976
0.1864563,0.33781976
